data (cell/L),latitude (deg),longitude (deg),depth (m),jday (day)
95.7782358,43.161833,-69.576667,-1,3045.255556
1.964990711,43.161833,-69.576667,-10,3045.255556
1.357377626,43.161833,-69.576667,-20,3045.255556
1.260413035,43.161833,-69.576667,-30,3045.255556
1.330279848,43.161833,-69.576667,-40,3045.255556
89.33772267,43.262667,-69.634,-1,3045.291667
1.536266813,43.262667,-69.634,-10,3045.291667
1.20847737,43.262667,-69.634,-20,3045.291667
1.360812409,43.262667,-69.634,-30,3045.291667
1.328129227,43.262667,-69.634,-40,3045.291667
1.479202598,43.262667,-69.634,-50,3045.291667
56.2749854,43.364167,-69.694,-1,3045.334028
1.294460633,43.364167,-69.694,-10,3045.334028
1.212681548,43.364167,-69.694,-20,3045.334028
1.272701095,43.364167,-69.694,-30,3045.334028
1.381298436,43.364167,-69.694,-40,3045.334028
1.397025535,43.364167,-69.694,-50,3045.334028
139.6746733,43.4625,-69.753333,-1,3045.372917
2.653606637,43.4625,-69.753333,-10,3045.372917
1.609039386,43.4625,-69.753333,-20,3045.372917
1.424659379,43.4625,-69.753333,-30,3045.372917
57.61239381,43.562833,-69.8145,-1,3045.413194
2.858640143,43.562833,-69.8145,-10,3045.413194
3.257935857,43.562833,-69.8145,-20,3045.413194
3.488646388,43.562833,-69.8145,-30,3045.413194
30.90166974,43.663,-69.869833,-1,3045.446528
0.181858555,43.663,-69.869833,-10,3045.446528
0.314828844,43.663,-69.869833,-20,3045.446528
1.436650035,43.6995,-69.896667,-1,3045.465278
0.165387498,43.6995,-69.896667,-10,3045.465278
42.05222254,43.275833,-70.523333,-1,3045.702778
0.00486265,43.275833,-70.523333,-10,3045.702778
-5.59E-05,43.275833,-70.523333,-20,3045.702778
146.3352693,43.228833,-70.410333,-1,3045.736111
0.20313563,43.228833,-70.410333,-10,3045.736111
0.055410028,43.228833,-70.410333,-20,3045.736111
0.056836139,43.228833,-70.410333,-30,3045.736111
240.3565357,43.176667,-70.2805,-1,3045.823611
1.975727271,43.176667,-70.2805,-10,3045.823611
1.813453331,43.176667,-70.2805,-20,3045.823611
1.815769128,43.176667,-70.2805,-30,3045.823611
93.34760245,43.122833,-70.152,-1,3045.861806
1.920977808,43.122833,-70.152,-10,3045.861806
2.490856471,43.122833,-70.152,-20,3045.861806
1.816265516,43.122833,-70.152,-30,3045.861806
110.2089612,43.070833,-70.022,-1,3045.897917
6.892615697,43.070833,-70.022,-10,3045.897917
2.070441433,43.070833,-70.022,-20,3045.897917
2.142428291,43.070833,-70.022,-30,3045.897917
32.3132723,43.017167,-69.893,-1,3045.938889
1.249403786,43.017167,-69.893,-10,3045.938889
0.447212026,43.017167,-69.893,-20,3045.938889
0.707718691,43.017167,-69.893,-30,3045.938889
42.32219947,42.964333,-69.7645,-1,3045.979861
0.782926613,42.964333,-69.7645,-10,3045.979861
0.426917142,42.964333,-69.7645,-20,3045.979861
0.335033733,42.964333,-69.7645,-30,3045.979861
